StartTime: 2025-12-14 23:24:23.281
address	Time(s)	ChipTime	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)	hx	hy	hz	D0	D1	D2	D3	Pressure(Pa)	Altitude(m)	Lon(deg)	Lat(deg)	GPSHeight(m)	GPSYaw(deg)	GPSV(km/h)	q0	q1	q2	q3	SV	PDOP	HDOP	VDOP
0x50	 23:24:27.227	 2024-05-02 22:25:33.752	-0.0664	-0.8765	-1.2202	205.8105	-32.7759	44.6167	-134.0991	16.9409	-46.2799	26.45	-5188	-1175	6835	4094	2675	2093	1774	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.40781	0.81497	-0.41071	0.02692	0	0.00	0.00	0.00
0x50	 23:24:27.227	 2024-05-02 22:25:33.762	-0.2231	-1.3662	-1.5249	138.9771	-33.9966	39.5508	-132.7039	17.4792	-46.3898	26.32	-5148	-1047	6789	4094	2686	2096	1773	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.41907	0.80823	-0.41260	0.02826	0	0.00	0.00	0.00
0x50	 23:24:27.227	 2024-05-02 22:25:33.772	-0.3062	-1.7012	-1.6338	65.2466	-28.5034	17.5171	-131.9733	17.8418	-46.3898	26.76	-5108	-914	6740	4094	2672	2093	1774	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.42517	0.80466	-0.41336	0.02820	0	0.00	0.00	0.00
0x50	 23:24:27.227	 2024-05-02 22:25:33.782	-0.2231	-1.4902	-1.6499	24.7803	-19.1650	-11.4136	-131.6766	17.9242	-46.2360	26.64	-5064	-782	6691	4093	2674	2095	1775	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.42749	0.80386	-0.41248	0.02808	0	0.00	0.00	0.00
0x50	 23:24:27.227	 2024-05-02 22:25:33.792	-0.0903	-1.1040	-1.4243	3.0518	-0.1831	-27.4658	-131.6272	17.7429	-46.0767	26.45	-5024	-671	6643	4094	2676	2100	1777	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.42743	0.80472	-0.41083	0.02902	0	0.00	0.00	0.00
0x50	 23:24:27.227	 2024-05-02 22:25:33.802	-0.0674	-0.7637	-1.1353	3.7231	21.8506	-32.9590	-131.6602	17.3419	-46.0382	26.45	-4989	-581	6597	4092	2670	2098	1775	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.42615	0.80600	-0.40945	0.03171	0	0.00	0.00	0.00
0x50	 23:24:27.228	 2024-05-02 22:25:33.812	-0.2466	-0.5220	-0.8857	12.4512	28.3203	-29.7241	-131.6492	16.8860	-46.0931	26.45	-4963	-510	6562	4094	2674	2094	1775	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.42505	0.80688	-0.40857	0.03537	0	0.00	0.00	0.00
0x50	 23:24:27.239	 2024-05-02 22:25:33.822	-0.4678	-0.3535	-0.8389	28.0151	24.8413	-17.3950	-131.5338	16.5234	-46.2140	26.45	-4951	-450	6539	4092	2659	2096	1777	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.42490	0.80688	-0.40836	0.03891	0	0.00	0.00	0.00
0x50	 23:24:27.248	 2024-05-02 22:25:33.832	-0.5762	-0.4111	-0.7612	65.6738	14.4653	3.7231	-131.1053	16.3696	-46.3953	26.32	-4949	-400	6515	4093	2675	2096	1776	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.42740	0.80502	-0.40906	0.04227	0	0.00	0.00	0.00
0x50	 23:24:27.258	 2024-05-02 22:25:33.842	-0.5601	-0.7124	-0.5688	121.7651	15.1367	31.4331	-130.2319	16.4575	-46.7358	26.45	-4947	-354	6482	4094	2674	2093	1774	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.43365	0.80032	-0.41135	0.04602	0	0.00	0.00	0.00
0x50	 23:24:27.268	 2024-05-02 22:25:33.852	-0.8066	-1.1470	-0.2202	125.1221	16.2354	50.9033	-129.1608	16.7267	-47.2247	26.45	-4947	-303	6444	4093	2672	2094	1775	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.44156	0.79379	-0.41510	0.04980	0	0.00	0.00	0.00
0x50	 23:24:27.279	 2024-05-02 22:25:33.862	-0.8662	-1.5234	-0.1089	76.3550	1.7090	39.4897	-128.4082	17.0398	-47.6093	26.51	-4948	-239	6405	4094	2681	2097	1775	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.44742	0.78870	-0.41833	0.05167	0	0.00	0.00	0.00
0x50	 23:24:27.289	 2024-05-02 22:25:33.872	-0.8159	-1.4390	-0.5156	-30.2124	-24.1699	22.3389	-128.4796	17.3859	-47.6587	26.38	-4946	-171	6368	4094	2714	2112	1780	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.44781	0.78790	-0.41971	0.04910	0	0.00	0.00	0.00
0x50	 23:24:27.298	 2024-05-02 22:25:33.882	-0.5283	-1.1978	-1.0249	-47.3022	-15.5029	9.4604	-129.0234	17.6331	-47.5928	26.45	-4941	-111	6334	4094	2664	2098	1778	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.44476	0.78961	-0.42023	0.04504	0	0.00	0.00	0.00
0x50	 23:24:27.309	 2024-05-02 22:25:33.892	-0.1719	-0.9976	-0.4941	32.1655	8.0566	-3.4180	-128.9246	17.6276	-47.6367	26.38	-4937	-63	6296	4092	2663	2090	1777	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.44540	0.78906	-0.42047	0.04559	0	0.00	0.00	0.00
0x50	 23:24:27.319	 2024-05-02 22:25:33.902	-0.0840	-0.6528	0.0132	103.2104	29.7241	-4.5166	-128.1281	17.4518	-47.8180	26.45	-4932	-25	6265	4092	2671	2097	1778	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.45035	0.78574	-0.42087	0.05054	0	0.00	0.00	0.00
0x50	 23:24:27.329	 2024-05-02 22:25:33.912	-0.0264	-0.2778	0.3198	141.5405	46.8140	8.8501	-126.9580	17.2430	-48.2410	26.38	-4928	18	6234	4094	2678	2096	1776	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.45758	0.78012	-0.42255	0.05801	0	0.00	0.00	0.00
0x50	 23:24:27.339	 2024-05-02 22:25:33.922	-0.3169	-0.1621	0.5083	161.4990	47.6074	32.1045	-125.5298	17.2046	-48.8068	26.57	-4926	71	6197	4094	2678	2093	1775	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.46686	0.77234	-0.42554	0.06589	0	0.00	0.00	0.00
0x50	 23:24:27.415	 2024-05-02 22:25:33.932	-0.6538	-0.4434	0.5117	128.9063	47.2412	55.1147	-124.3048	17.3859	-49.4989	26.19	-4930	144	6141	4093	2673	2098	1780	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.47513	0.76422	-0.42999	0.07199	0	0.00	0.00	0.00
0x50	 23:24:27.415	 2024-05-02 22:25:33.942	-0.6929	-0.8311	0.1655	45.4102	42.6025	69.8853	-123.8818	17.7484	-50.2679	26.51	-4937	223	6078	4093	2684	2096	1776	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.47842	0.75854	-0.43600	0.07419	0	0.00	0.00	0.00
0x50	 23:24:27.415	 2024-05-02 22:25:33.952	-0.4917	-1.0586	-0.3413	62.6831	57.3730	80.7495	-123.5687	18.1659	-51.1523	26.38	-4945	302	6007	4093	2670	2094	1777	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.48102	0.75269	-0.44293	0.07611	0	0.00	0.00	0.00
0x50	 23:24:27.415	 2024-05-02 22:25:33.962	-0.5288	-1.1372	-0.5933	88.9893	71.5942	99.0601	-123.0359	18.6383	-52.2675	26.51	-4949	375	5941	4094	2683	2099	1777	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.48505	0.74472	-0.45132	0.07953	0	0.00	0.00	0.00
0x50	 23:24:27.415	 2024-05-02 22:25:33.972	-0.5391	-1.1030	-0.5181	122.9248	72.5708	98.1445	-122.2064	19.1217	-53.4760	26.45	-4948	448	5870	4094	2669	2097	1778	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.49081	0.73495	-0.46008	0.08456	0	0.00	0.00	0.00
0x50	 23:24:27.416	 2024-05-02 22:25:33.982	-0.4287	-1.0791	-0.2886	60.7910	51.8799	82.7026	-121.6901	19.5667	-54.4592	26.57	-4945	529	5788	4094	2669	2094	1776	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.49466	0.72739	-0.46735	0.08774	0	0.00	0.00	0.00
0x50	 23:24:27.416	 2024-05-02 22:25:33.992	-0.2993	-0.8330	-0.6079	100.4028	25.7568	55.3589	-120.9979	19.9786	-55.0305	26.57	-4941	615	5712	4092	2673	2098	1776	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.49969	0.72079	-0.47171	0.09015	0	0.00	0.00	0.00
0x50	 23:24:27.419	 2024-05-02 22:25:34.002	-0.3018	-0.7349	-0.4316	109.0698	21.8506	45.2271	-120.1025	20.3027	-55.4755	26.57	-4937	700	5640	4094	2673	2098	1777	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.50586	0.71402	-0.47479	0.09357	0	0.00	0.00	0.00
0x50	 23:24:27.429	 2024-05-02 22:25:34.012	-0.1924	-0.8008	-0.2539	116.7603	20.5078	34.6680	-119.0369	20.5554	-55.8270	26.51	-4926	784	5564	4094	2649	2088	1776	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.51288	0.70700	-0.47690	0.09784	0	0.00	0.00	0.00
0x50	 23:24:27.439	 2024-05-02 22:25:34.022	-0.2632	-1.0020	0.0400	134.1553	10.8032	16.6626	-117.8119	20.6982	-56.0468	26.51	-4913	866	5482	4094	2646	2100	1778	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.52060	0.70010	-0.47763	0.10291	0	0.00	0.00	0.00
0x50	 23:24:27.448	 2024-05-02 22:25:34.032	-0.0620	-0.8672	0.1133	118.1030	-7.2021	3.2959	-116.5045	20.7642	-55.9863	26.38	-4904	952	5401	4093	2677	2097	1775	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.52881	0.69412	-0.47629	0.10764	0	0.00	0.00	0.00
0x50	 23:24:27.459	 2024-05-02 22:25:34.042	-0.1660	-0.8345	-0.1655	114.4409	-6.0425	4.5776	-115.2631	20.8356	-55.8820	26.38	-4898	1037	5317	4094	2678	2095	1773	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.53656	0.68857	-0.47473	0.11182	0	0.00	0.00	0.00
0x50	 23:24:27.469	 2024-05-02 22:25:34.052	-0.2456	-0.8228	-0.3418	108.0933	9.7046	13.9771	-114.1809	20.9235	-55.9589	26.51	-4892	1113	5231	4094	2669	2094	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.54318	0.68286	-0.47440	0.11606	0	0.00	0.00	0.00
0x50	 23:24:27.479	 2024-05-02 22:25:34.062	-0.1831	-0.8350	-0.4463	89.7217	21.2402	18.1885	-113.3240	20.9894	-56.1786	26.51	-4887	1189	5143	4094	2674	2096	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.54825	0.67761	-0.47507	0.12021	0	0.00	0.00	0.00
0x50	 23:24:27.489	 2024-05-02 22:25:34.072	-0.1987	-0.8701	-0.4883	92.1631	20.9351	25.2075	-112.4780	21.1157	-56.4642	26.51	-4881	1263	5055	4093	2661	2098	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.55322	0.67197	-0.47626	0.12427	0	0.00	0.00	0.00
0x50	 23:24:27.499	 2024-05-02 22:25:34.082	-0.2490	-0.8809	-0.5469	96.7407	18.9209	33.6304	-111.6486	21.3190	-56.7609	26.45	-4878	1336	4970	4093	2659	2093	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.55829	0.66602	-0.47781	0.12778	0	0.00	0.00	0.00
0x50	 23:24:27.509	 2024-05-02 22:25:34.092	-0.2544	-0.8813	-0.5444	93.9941	21.7896	36.9873	-110.8411	21.5607	-57.1014	26.51	-4875	1402	4890	4094	2754	2112	1779	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.56320	0.65979	-0.47974	0.13120	0	0.00	0.00	0.00
0x50	 23:24:27.520	 2024-05-02 22:25:34.102	-0.2305	-0.8394	-0.5029	97.8394	27.7710	40.9546	-110.0555	21.8188	-57.5024	26.70	-4870	1469	4807	4094	2674	2098	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.56787	0.65332	-0.48212	0.13477	0	0.00	0.00	0.00
0x50	 23:24:27.530	 2024-05-02 22:25:34.112	-0.1406	-0.8848	-0.3408	97.8394	25.0854	41.1987	-109.2865	22.0935	-57.9144	26.51	-4863	1535	4712	4093	2686	2098	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.57245	0.64676	-0.48453	0.13831	0	0.00	0.00	0.00
0x50	 23:24:27.540	 2024-05-02 22:25:34.122	-0.0786	-0.8120	-0.3213	78.6743	20.0195	39.9170	-108.6273	22.3627	-58.2660	26.51	-4850	1598	4612	4093	2676	2093	1774	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.57642	0.64099	-0.48669	0.14108	0	0.00	0.00	0.00
0x50	 23:24:27.550	 2024-05-02 22:25:34.132	-0.1045	-0.8145	-0.2827	68.8477	9.9487	35.0952	-108.0450	22.6208	-58.5242	26.45	-4838	1656	4520	4094	2747	2092	1773	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.57999	0.63605	-0.48831	0.14316	0	0.00	0.00	0.00
0x50	 23:24:27.560	 2024-05-02 22:25:34.142	-0.0620	-0.8047	-0.3071	55.9082	-1.2207	32.4707	-107.5232	22.8790	-58.6395	26.64	-4831	1715	4428	4093	2729	2117	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.58337	0.63193	-0.48929	0.14429	0	0.00	0.00	0.00
0x50	 23:24:27.562	 2024-05-02 22:25:34.152	-0.1240	-0.8276	-0.2876	57.2510	-6.5918	26.9775	-107.0068	23.1097	-58.6780	26.45	-4821	1769	4341	4093	2667	2092	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.58673	0.62827	-0.48972	0.14517	0	0.00	0.00	0.00
0x50	 23:24:27.581	 2024-05-02 22:25:34.162	-0.1162	-0.8408	-0.2813	54.6265	-12.0850	25.6348	-106.4630	23.3240	-58.6450	26.51	-4806	1819	4257	4095	2681	2096	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.59027	0.62482	-0.48965	0.14597	0	0.00	0.00	0.00
0x50	 23:24:27.581	 2024-05-02 22:25:34.172	-0.1563	-0.8325	-0.2939	54.8096	-16.2354	26.1841	-105.8917	23.5437	-58.5681	26.57	-4786	1869	4174	4094	2666	2092	1777	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.59402	0.62137	-0.48932	0.14655	0	0.00	0.00	0.00
0x50	 23:24:27.654	 2024-05-02 22:25:34.182	-0.2446	-0.8462	-0.3242	58.2886	-16.9067	28.2593	-105.3094	23.7909	-58.4802	26.45	-4764	1915	4105	4093	2676	2097	1777	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.59787	0.61780	-0.48904	0.14700	0	0.00	0.00	0.00
0x50	 23:24:27.654	 2024-05-02 22:25:34.192	-0.3066	-0.8755	-0.3438	62.8052	-16.9678	32.8979	-104.6997	24.0765	-58.4033	26.64	-4740	1953	4051	4093	2756	2113	1778	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.60190	0.61386	-0.48895	0.14734	0	0.00	0.00	0.00
0x50	 23:24:27.654	 2024-05-02 22:25:34.202	-0.3682	-0.8813	-0.3662	64.0869	-14.8926	35.3394	-104.0900	24.3842	-58.3594	26.51	-4719	1985	3998	4094	2647	2101	1780	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.60593	0.60968	-0.48911	0.14771	0	0.00	0.00	0.00
0x50	 23:24:27.654	 2024-05-02 22:25:34.212	-0.3857	-0.8672	-0.3882	69.8853	-13.6719	38.3301	-103.4308	24.7192	-58.3264	26.38	-4697	2017	3940	4094	2673	2099	1777	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.61023	0.60498	-0.48941	0.14822	0	0.00	0.00	0.00
0x50	 23:24:27.654	 2024-05-02 22:25:34.222	-0.4077	-0.9370	-0.4067	69.2749	-11.2305	40.8936	-102.7661	25.0818	-58.3319	26.45	-4672	2050	3879	4093	2669	2095	1776	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.61453	0.60004	-0.48996	0.14877	0	0.00	0.00	0.00
0x50	 23:24:27.654	 2024-05-02 22:25:34.232	-0.3862	-0.8911	-0.4434	63.4766	-7.3242	41.3208	-102.1838	25.4498	-58.3704	26.51	-4642	2085	3812	4093	2675	2099	1778	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.61829	0.59531	-0.49084	0.14914	0	0.00	0.00	0.00
0x50	 23:24:27.654	 2024-05-02 22:25:34.242	-0.3096	-0.8872	-0.4854	62.5000	1.2817	41.6870	-101.6565	25.8069	-58.4912	26.57	-4610	2120	3750	4094	2680	2097	1776	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.62167	0.59052	-0.49222	0.14978	0	0.00	0.00	0.00
0x50	 23:24:27.669	 2024-05-02 22:25:34.252	-0.1802	-0.9414	-0.4727	56.7627	13.1836	43.5791	-101.2390	26.1584	-58.7439	26.45	-4572	2154	3693	4094	2740	2112	1780	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.62424	0.58575	-0.49435	0.15070	0	0.00	0.00	0.00
0x50	 23:24:27.675	 2024-05-02 22:25:34.262	-0.0483	-1.0259	-0.2969	44.6777	20.8740	41.1377	-100.9863	26.4661	-59.0955	26.45	-4539	2188	3632	4094	2664	2098	1777	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.62573	0.58163	-0.49701	0.15176	0	0.00	0.00	0.00
0x50	 23:24:27.683	 2024-05-02 22:25:34.272	-0.0303	-1.0947	-0.2388	30.0293	22.4609	38.3301	-100.8929	26.7407	-59.4580	26.45	-4508	2222	3568	4094	2668	2096	1776	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.62628	0.57843	-0.49982	0.15244	0	0.00	0.00	0.00
0x50	 23:24:27.699	 2024-05-02 22:25:34.282	-0.0127	-1.1489	-0.2656	20.6909	20.1416	29.9072	-100.8710	26.9330	-59.7931	26.51	-4479	2253	3510	4094	2685	2098	1775	101594	-22.37	0.00000000	0.00000000	0.0	0.0	0.000	-0.62634	0.57608	-0.50223	0.15314	0	0.00	0.00	0.00
0x50	 23:24:27.711	 2024-05-02 22:25:34.292	-0.0688	-1.2305	-0.3735	13.4277	21.9116	18.0054	-100.9094	27.0044	-60.1117	26.51	-4449	2281	3456	4094	2677	2094	1773	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.62589	0.57462	-0.50415	0.15427	0	0.00	0.00	0.00
0x50	 23:24:27.719	 2024-05-02 22:25:34.302	-0.0630	-1.2598	-0.4453	17.5171	18.3105	5.5542	-100.9369	26.9550	-60.3864	26.38	-4418	2303	3403	4094	2714	2112	1781	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.62527	0.57376	-0.50537	0.15594	0	0.00	0.00	0.00
0x50	 23:24:27.725	 2024-05-02 22:25:34.312	-0.0029	-1.1455	-0.5693	17.7002	15.8691	-0.3052	-100.9039	26.8341	-60.6006	26.64	-4395	2324	3356	4094	2673	2096	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.62488	0.57315	-0.50592	0.15802	0	0.00	0.00	0.00
0x50	 23:24:27.739	 2024-05-02 22:25:34.322	-0.1201	-1.0649	-0.5566	10.3149	15.4419	-5.1270	-100.9369	26.6583	-60.8093	26.57	-4380	2345	3318	4093	2671	2095	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.62405	0.57309	-0.50635	0.16010	0	0.00	0.00	0.00
0x50	 23:24:27.745	 2024-05-02 22:25:34.332	-0.1943	-1.1133	-0.6372	3.6621	18.1885	-5.0659	-101.0358	26.4771	-61.0236	26.51	-4366	2361	3291	4094	2680	2098	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.62283	0.57346	-0.50684	0.16199	0	0.00	0.00	0.00
0x50	 23:24:27.759	 2024-05-02 22:25:34.342	-0.1343	-1.1831	-0.5776	-12.5122	24.6582	-6.2256	-101.2994	26.2628	-61.3092	26.45	-4354	2370	3261	4094	2670	2098	1779	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.62064	0.57446	-0.50781	0.16373	0	0.00	0.00	0.00
0x50	 23:24:27.828	 2024-05-02 22:25:34.352	-0.1392	-1.2378	-0.5508	-56.8848	28.7476	-16.2354	-101.9586	25.9717	-61.6223	26.45	-4348	2376	3235	4094	2746	2112	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.61618	0.57782	-0.50925	0.16434	0	0.00	0.00	0.00
0x50	 23:24:27.828	 2024-05-02 22:25:34.362	-0.1992	-1.1157	-0.5889	-89.1724	35.0342	-21.7896	-102.9858	25.5981	-61.9794	26.45	-4350	2379	3219	4094	2668	2097	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.60959	0.58325	-0.51108	0.16400	0	0.00	0.00	0.00
0x50	 23:24:27.828	 2024-05-02 22:25:34.372	-0.2407	-1.0884	-0.5664	-117.7368	48.2788	-27.9541	-104.3317	25.1367	-62.4353	26.51	-4356	2380	3216	4093	2671	2096	1778	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.60092	0.59015	-0.51361	0.16336	0	0.00	0.00	0.00
0x50	 23:24:27.828	 2024-05-02 22:25:34.382	-0.2900	-1.0195	-0.4604	-143.1274	57.7393	-31.4941	-105.9741	24.5984	-62.9846	26.57	-4366	2375	3231	4094	2692	2102	1775	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.59024	0.59836	-0.51685	0.16220	0	0.00	0.00	0.00
0x50	 23:24:27.828	 2024-05-02 22:25:34.392	-0.4106	-0.8994	-0.5293	-161.3770	61.7676	-33.9966	-107.8088	24.0161	-63.5449	26.45	-4380	2364	3260	4094	2664	2093	1777	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.57828	0.60745	-0.52032	0.16055	0	0.00	0.00	0.00
0x50	 23:24:27.829	 2024-05-02 22:25:34.402	-0.5308	-0.8052	-0.6167	-164.6729	70.4346	-31.7993	-109.7260	23.4174	-64.1656	26.38	-4398	2344	3304	4093	2731	2118	1781	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.56549	0.61652	-0.52423	0.15872	0	0.00	0.00	0.00
0x50	 23:24:27.829	 2024-05-02 22:25:34.412	-0.5854	-0.8921	-0.5781	-171.0205	88.6230	-30.4565	-111.7529	22.7747	-64.9237	26.64	-4421	2314	3363	4093	2657	2094	1777	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.55157	0.62534	-0.52899	0.15729	0	0.00	0.00	0.00
0x50	 23:24:27.838	 2024-05-02 22:25:34.422	-0.5581	-0.9956	-0.3789	-175.5981	95.0317	-32.2876	-113.8184	22.0715	-65.7642	26.45	-4451	2273	3438	4093	2668	2094	1776	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.53693	0.63391	-0.53418	0.15625	0	0.00	0.00	0.00
0x50	 23:24:27.849	 2024-05-02 22:25:34.432	-0.5718	-1.1934	-0.3027	-173.4619	72.0215	-52.3682	-115.7849	21.2805	-66.3409	26.51	-4487	2229	3520	4093	2667	2092	1774	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.52267	0.64319	-0.53760	0.15494	0	0.00	0.00	0.00
0x50	 23:24:27.859	 2024-05-02 22:25:34.442	-0.5513	-1.3657	-0.1763	-152.9541	39.7339	-74.5239	-117.3889	20.4071	-66.4563	26.51	-4529	2176	3611	4094	2670	2095	1777	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.51056	0.65302	-0.53775	0.15363	0	0.00	0.00	0.00
0x50	 23:24:27.862	 2024-05-02 22:25:34.452	-0.7412	-1.6484	-0.1831	-145.6909	30.2734	-80.4443	-118.7622	19.5557	-66.3300	26.45	-4579	2115	3710	4094	2668	2098	1775	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.49997	0.66266	-0.53632	0.15225	0	0.00	0.00	0.00
0x50	 23:24:27.880	 2024-05-02 22:25:34.462	-0.7466	-1.3091	-0.3027	-175.2930	40.3442	-77.5146	-120.3552	18.6713	-66.2366	26.32	-4636	2045	3814	4093	2732	2107	1778	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.48773	0.67300	-0.53528	0.15027	0	0.00	0.00	0.00
0x50	 23:24:27.880	 2024-05-02 22:25:34.472	-0.7368	-1.2515	-0.5322	-213.7451	41.3818	-71.2280	-122.3273	17.8528	-66.1816	26.51	-4697	1969	3926	4094	2668	2098	1776	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.47324	0.68420	-0.53516	0.14627	0	0.00	0.00	0.00
0x50	 23:24:27.891	 2024-05-02 22:25:34.482	-0.5767	-1.2183	-0.9067	-226.3184	56.0913	-72.2656	-124.4806	17.0013	-66.1761	26.45	-4756	1889	4037	4093	2672	2096	1777	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.45718	0.69571	-0.53546	0.14191	0	0.00	0.00	0.00
0x50	 23:24:27.903	 2024-05-02 22:25:34.492	-0.4385	-1.3809	-1.0371	-207.3975	77.8809	-85.0220	-126.5570	15.9631	-66.2860	26.51	-4821	1794	4155	4094	2653	2092	1778	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.44049	0.70657	-0.53583	0.13965	0	0.00	0.00	0.00
0x50	 23:24:27.912	 2024-05-02 22:25:34.502	-0.4819	-1.2192	-0.9058	-179.3823	72.6318	-100.8911	-128.3093	14.7711	-66.2640	26.70	-4886	1694	4269	4094	2689	2101	1776	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.42511	0.71683	-0.53470	0.13943	0	0.00	0.00	0.00
0x50	 23:24:27.929	 2024-05-02 22:25:34.512	-0.4824	-1.2666	-0.4771	-147.5220	33.5693	-116.7603	-129.7540	13.6395	-65.8850	26.45	-4965	1586	4387	4093	2672	2099	1778	101591	-22.12	0.00000000	0.00000000	0.0	0.0	0.000	-0.41208	0.72708	-0.53113	0.13907	0	0.00	0.00	0.00
0x50	 23:24:27.939	 2024-05-02 22:25:34.522	-0.4800	-1.0112	-0.2749	-121.3989	-36.6211	-131.7749	-130.6549	12.8101	-64.8248	26.51	-5048	1473	4498	4094	2683	2119	1783	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.40436	0.73743	-0.52332	0.13678	0	0.00	0.00	0.00
0x50	 23:24:28.012	 2024-05-02 22:25:34.532	-0.5474	-0.8315	-0.4795	-146.6064	-47.7295	-113.2202	-131.7261	12.2882	-63.6218	26.64	-5135	1350	4612	4094	2671	2101	1780	101593	-22.28	0.00000000	0.00000000	0.0	0.0	0.000	-0.39682	0.74799	-0.51544	0.13135	0	0.00	0.00	0.00
